pet_id,breed_category,pet_category
ANSL_75005,0.0,2
ANSL_76663,0.0,2
ANSL_58259,0.0,2
ANSL_67171,0.0,2
ANSL_72871,0.0,2
ANSL_64886,0.0,2
ANSL_73798,1.0,2
ANSL_53131,0.0,2
ANSL_66674,0.0,2
ANSL_55165,1.0,2
ANSL_74518,0.0,2
ANSL_72217,0.0,2
ANSL_55812,0.0,2
ANSL_55318,0.0,2
ANSL_65677,0.0,2
ANSL_74873,0.0,2
ANSL_56546,0.0,2
ANSL_76135,1.0,2
ANSL_64881,0.0,2
ANSL_73262,0.0,2
ANSL_69908,0.0,2
ANSL_76469,0.0,2
ANSL_65785,0.0,2
ANSL_74284,1.0,2
ANSL_58262,1.0,2
ANSL_75383,0.0,2
ANSL_61707,0.0,2
ANSL_74942,0.0,2
ANSL_69155,1.0,2
ANSL_66305,0.0,2
ANSL_72637,0.0,2
ANSL_55160,0.0,2
ANSL_73057,0.0,2
ANSL_68887,0.0,2
ANSL_74196,0.0,2
ANSL_56430,0.0,2
ANSL_66634,0.0,2
ANSL_67159,0.0,2
ANSL_62734,0.0,2
ANSL_70979,1.0,2
ANSL_61168,0.0,2
ANSL_58061,0.0,2
ANSL_55940,0.0,2
ANSL_76291,0.0,2
ANSL_69273,1.0,2
ANSL_70508,0.0,2
ANSL_51062,1.0,2
ANSL_57908,0.0,2
ANSL_52712,0.0,2
ANSL_70808,0.0,2
ANSL_75816,1.0,2
ANSL_63870,0.0,2
ANSL_53866,0.0,2
ANSL_75449,0.0,2
ANSL_76504,0.0,2
ANSL_71397,0.0,2
ANSL_67333,0.0,2
ANSL_59503,0.0,2
ANSL_74843,0.0,2
ANSL_72388,0.0,2
ANSL_56183,0.0,2
ANSL_61540,0.0,2
ANSL_76621,0.0,2
ANSL_68225,1.0,2
ANSL_68150,0.0,2
ANSL_69330,1.0,2
ANSL_60826,0.0,2
ANSL_71758,0.0,2
ANSL_72505,1.0,2
ANSL_61691,0.0,2
ANSL_65228,1.0,2
ANSL_64206,0.0,2
ANSL_73081,0.0,2
ANSL_56393,0.0,2
ANSL_68514,1.0,2
ANSL_57135,0.0,2
ANSL_56868,0.0,2
ANSL_62728,0.0,2
ANSL_69319,1.0,2
ANSL_53797,1.0,2
ANSL_74107,1.0,2
ANSL_72281,0.0,2
ANSL_61887,0.0,2
ANSL_63411,0.0,2
ANSL_68244,0.0,2
ANSL_54649,0.0,2
ANSL_67555,0.0,2
ANSL_62909,0.0,2
ANSL_71212,0.0,2
ANSL_63969,0.0,2
ANSL_63946,0.0,2
ANSL_66683,1.0,2
ANSL_64784,0.0,2
ANSL_61948,0.0,2
ANSL_69704,0.0,2
ANSL_73837,0.0,2
ANSL_63488,0.0,2
ANSL_52592,0.0,2
ANSL_64094,0.0,2
ANSL_53634,0.0,2
ANSL_73575,0.0,2
ANSL_53212,0.0,2
ANSL_56754,1.0,2
ANSL_65107,0.0,2
ANSL_60580,1.0,2
ANSL_59168,0.0,2
ANSL_51028,0.0,2
ANSL_53343,0.0,2
ANSL_60920,1.0,2
ANSL_61451,1.0,2
ANSL_59249,1.0,2
ANSL_75126,1.0,2
ANSL_51629,1.0,2
ANSL_65165,1.0,2
ANSL_76635,1.0,2
ANSL_59268,0.0,2
ANSL_55808,1.0,2
ANSL_74653,1.0,2
ANSL_60541,0.0,2
ANSL_73479,0.0,2
ANSL_56770,0.0,2
ANSL_71777,1.0,2
ANSL_55915,0.0,2
ANSL_69559,0.0,2
ANSL_69166,0.0,2
ANSL_51477,0.0,2
ANSL_69729,0.0,2
ANSL_59815,1.0,2
ANSL_74615,0.0,2
ANSL_75032,0.0,2
ANSL_54186,1.0,2
ANSL_56830,1.0,2
ANSL_53909,0.0,2
ANSL_72716,0.0,2
ANSL_70398,1.0,2
ANSL_69405,0.0,2
ANSL_57640,0.0,2
ANSL_70615,0.0,2
ANSL_53698,0.0,2
ANSL_57011,0.0,2
ANSL_63353,0.0,2
ANSL_55623,1.0,2
ANSL_60248,0.0,2
ANSL_51783,1.0,2
ANSL_75757,0.0,2
ANSL_66811,1.0,2
ANSL_51581,0.0,2
ANSL_65440,0.0,2
ANSL_67551,0.0,2
ANSL_57114,0.0,2
ANSL_72040,0.0,2
ANSL_53272,0.0,2
ANSL_59423,0.0,2
ANSL_62241,1.0,2
ANSL_71903,0.0,2
ANSL_62568,1.0,2
ANSL_57132,0.0,2
ANSL_57108,1.0,2
ANSL_66441,1.0,2
ANSL_60196,1.0,2
ANSL_72935,1.0,2
ANSL_71003,0.0,2
ANSL_60295,0.0,2
ANSL_76472,1.0,2
ANSL_69214,0.0,2
ANSL_59195,0.0,2
ANSL_64836,0.0,2
ANSL_66021,1.0,2
ANSL_69696,0.0,2
ANSL_69385,0.0,2
ANSL_72912,1.0,2
ANSL_63596,1.0,2
ANSL_69028,0.0,2
ANSL_72859,0.0,2
ANSL_51988,0.0,2
ANSL_64754,0.0,2
ANSL_66578,1.0,2
ANSL_76565,0.0,2
ANSL_55151,1.0,2
ANSL_57527,1.0,2
ANSL_62096,0.0,2
ANSL_58759,1.0,2
ANSL_68864,0.0,2
ANSL_73245,0.0,2
ANSL_73824,1.0,2
ANSL_73711,0.0,2
ANSL_64106,0.0,2
ANSL_56720,0.0,2
ANSL_66794,0.0,2
ANSL_66539,0.0,2
ANSL_71940,1.0,2
ANSL_51536,0.0,2
ANSL_56404,0.0,2
ANSL_62145,0.0,2
ANSL_61779,0.0,2
ANSL_63845,1.0,2
ANSL_59553,0.0,2
ANSL_68127,1.0,2
ANSL_64588,1.0,2
ANSL_68964,1.0,2
ANSL_70107,1.0,2
ANSL_76518,0.0,2
ANSL_67329,0.0,2
ANSL_70124,0.0,2
ANSL_70885,0.0,2
ANSL_68901,0.0,2
ANSL_53380,0.0,2
ANSL_54568,1.0,2
ANSL_57832,0.0,2
ANSL_52679,0.0,2
ANSL_68681,0.0,2
ANSL_72280,1.0,2
ANSL_74244,0.0,2
ANSL_61237,0.0,2
ANSL_64173,0.0,2
ANSL_66991,0.0,2
ANSL_72263,0.0,2
ANSL_72438,0.0,2
ANSL_55483,1.0,2
ANSL_51111,0.0,2
ANSL_70178,0.0,2
ANSL_63763,0.0,2
ANSL_71809,1.0,2
ANSL_72930,0.0,2
ANSL_67903,0.0,2
ANSL_59412,0.0,2
ANSL_73113,1.0,2
ANSL_50700,0.0,2
ANSL_58274,1.0,2
ANSL_74639,0.0,2
ANSL_69702,0.0,2
ANSL_63721,0.0,2
ANSL_69068,1.0,2
ANSL_54231,0.0,2
ANSL_59792,1.0,2
ANSL_53462,0.0,2
ANSL_72155,1.0,2
ANSL_54708,0.0,2
ANSL_63295,0.0,2
ANSL_67088,0.0,2
ANSL_59622,0.0,2
ANSL_69453,1.0,2
ANSL_68407,0.0,2
ANSL_72201,1.0,2
ANSL_63288,1.0,2
ANSL_53869,1.0,2
ANSL_53166,1.0,2
ANSL_66712,0.0,2
ANSL_68752,0.0,2
ANSL_58597,0.0,2
